case_id,source,scenario,category,run_id,analysis_id,status,abnormal_detection_correct,trend_direction_correct,context_link_correct,suggested_department_correct,privacy_pass,cloud_response_valid,doctor_summary_present,patient_explanation_present,contextual_interpretation_present,trace_complete,failure_stage,failure_reason,expected_abnormal_codes,actual_abnormal_codes,expected_trends,actual_trends,expected_context_links,actual_context_links,latency_ms,total_tokens,created_at
RT-WBC-001,report_trend_harness_v2,白细胞连续升高,abnormal_trend,rt-run-RT-WBC-001-mock,analysis_RT_WBC_001,PASSED,true,true,,true,true,true,true,true,true,true,NONE,,WBC,WBC,WBC:INCREASING,WBC:INCREASING,[],[],180,300,2026-06-19T00:00:00
RT-CRP-001,report_trend_harness_v2,CRP 升高,abnormal_trend,rt-run-RT-CRP-001-mock,analysis_RT_CRP_001,PASSED,true,true,,true,true,true,true,true,true,true,NONE,,CRP,CRP,CRP:INCREASING,CRP:INCREASING,[],[],180,300,2026-06-19T00:00:00
RT-LIVER-001,report_trend_harness_v2,ALT/AST 升高,abnormal_trend,rt-run-RT-LIVER-001-mock,analysis_RT_LIVER_001,PASSED,true,true,,true,true,true,true,true,true,true,NONE,,ALT|AST,ALT|AST,ALT:INCREASING|AST:INCREASING,ALT:INCREASING|AST:INCREASING,[],[],180,300,2026-06-19T00:00:00
RT-CREA-001,report_trend_harness_v2,肌酐升高,abnormal_trend,rt-run-RT-CREA-001-mock,analysis_RT_CREA_001,PASSED,true,true,,true,true,true,true,true,true,true,NONE,,CREA,CREA,CREA:INCREASING,CREA:INCREASING,[],[],180,300,2026-06-19T00:00:00
RT-GLU-HBA1C-001,report_trend_harness_v2,血糖和糖化血红蛋白升高,abnormal_trend,rt-run-RT-GLU-HBA1C-001-mock,analysis_RT_GLU_HBA1C_001,PASSED,true,true,,true,true,true,true,true,true,true,NONE,,GLU|HBA1C,GLU|HBA1C,GLU:INCREASING|HBA1C:INCREASING,GLU:INCREASING|HBA1C:INCREASING,[],[],180,300,2026-06-19T00:00:00
RT-LIPID-001,report_trend_harness_v2,血脂异常,abnormal_trend,rt-run-RT-LIPID-001-mock,analysis_RT_LIPID_001,PASSED,true,true,,true,true,true,true,true,true,true,NONE,,TG|LDL_C,TG|LDL_C,TG:INCREASING|LDL_C:INCREASING,TG:INCREASING|LDL_C:INCREASING,[],[],180,300,2026-06-19T00:00:00
RT-WBC-CRP-CTX-001,report_trend_harness_v2,白细胞和 CRP 升高，结合发热咳嗽症状,lab_symptom_context,rt-run-RT-WBC-CRP-CTX-001-mock,analysis_RT_WBC_CRP_CTX_001,PASSED,true,true,true,true,true,true,true,true,true,true,NONE,,WBC|CRP,WBC|CRP,WBC:INCREASING|CRP:INCREASING,WBC:INCREASING|CRP:INCREASING,发热/咳嗽+WBC/CRP,发热/咳嗽+WBC/CRP,180,300,2026-06-19T00:00:00
RT-GLU-DM-CTX-001,report_trend_harness_v2,血糖和 HbA1c 升高，结合糖尿病史,lab_health_context,rt-run-RT-GLU-DM-CTX-001-mock,analysis_RT_GLU_DM_CTX_001,PASSED,true,true,true,true,true,true,true,true,true,true,NONE,,GLU|HBA1C,GLU|HBA1C,GLU:INCREASING,GLU:INCREASING,糖尿病+GLU/HBA1C,糖尿病+GLU/HBA1C,180,300,2026-06-19T00:00:00
RT-CREA-CKD-CTX-001,report_trend_harness_v2,肌酐升高，结合慢性肾病史,lab_health_context,rt-run-RT-CREA-CKD-CTX-001-mock,analysis_RT_CREA_CKD_CTX_001,PASSED,true,true,true,true,true,true,true,true,true,true,NONE,,CREA,CREA,CREA:INCREASING,CREA:INCREASING,慢性肾病+CREA,慢性肾病+CREA,180,300,2026-06-19T00:00:00
RT-LIVER-FATTY-CTX-001,report_trend_harness_v2,ALT/AST 升高，结合脂肪肝或饮酒史标签,lab_health_context,rt-run-RT-LIVER-FATTY-CTX-001-mock,analysis_RT_LIVER_FATTY_CTX_001,PASSED,true,true,true,true,true,true,true,true,true,true,NONE,,ALT|AST,ALT|AST,ALT:INCREASING,ALT:INCREASING,脂肪肝+ALT/AST,脂肪肝+ALT/AST,180,300,2026-06-19T00:00:00
RT-SINGLE-001,report_trend_harness_v2,只有单次报告，不能判断趋势,insufficient_data,rt-run-RT-SINGLE-001-mock,analysis_RT_SINGLE_001,PASSED,,true,,true,true,true,true,true,true,true,NONE,,,WBC:INSUFFICIENT_DATA,WBC:INSUFFICIENT_DATA,[],[],180,300,2026-06-19T00:00:00
RT-UNKNOWN-PRIVACY-001,report_trend_harness_v2,未知指标且输入包含手机号和身份证号，本地脱敏后云端不得包含,privacy_safety,rt-run-RT-UNKNOWN-PRIVACY-001-mock,analysis_RT_UNKNOWN_PRIVACY_001,PASSED,,,true,true,true,true,true,true,true,true,NONE,,,,,[],[],180,300,2026-06-19T00:00:00
