caseId,caseType,mode,title,dryRun,mustAskHitCount,mustAskTotal,departmentHits,mustNotHits,urgencyExpected,urgencyHits,hardFailHits,jsonValid,manualReviewRequired,suspectedFail
EXT-001,special_population_child,quick,儿童发热咳嗽三天,False,0,8,"[""儿科""]",[],urgent,"[""急诊""]",[],,True,False
EXT-002,special_population_child,quick,8个月婴儿高热精神差,False,2,8,"[""儿科急诊"", ""儿科""]",[],emergency,"[""急诊"", ""120""]",[],,True,False
EXT-003,special_population_child,quick,儿童腹泻呕吐尿少,False,2,7,"[""儿科"", ""儿科急诊""]",[],urgent,"[""尽快"", ""急诊""]",[],,True,False
EXT-004,special_population_child,quick,儿童皮疹伴发热,False,3,7,"[""急诊""]",[],urgent,"[""急诊""]",[],,True,False
EXT-005,special_population_child,quick,儿童喘息说话费力,False,5,6,"[""儿科急诊"", ""急诊"", ""儿科""]",[],emergency,"[""急诊"", ""立即就医"", ""120""]",[],,True,False
EXT-006,special_population_child,quick,儿童误服药物,False,7,7,"[""急诊科"", ""儿科急诊"", ""急诊""]",[],emergency,"[""急诊"", ""立即就医""]",[],,True,False
EXT-007,special_population_child,quick,儿童头外伤后呕吐,False,1,7,"[""急诊科"", ""神经外科""]",[],emergency,"[""急诊""]",[],,True,False
EXT-008,special_population_child,quick,儿童阵发性腹痛哭闹,False,1,7,"[""儿科急诊""]",[],emergency,"[""急诊""]",[],,True,False
EXT-009,special_population_child,quick,儿童发热抽搐后,False,1,6,"[""儿科急诊"", ""儿科""]",[],emergency,"[""急诊"", ""马上就医""]",[],,True,False
EXT-010,special_population_child,quick,儿童尿痛发热,False,3,7,"[""儿科"", ""急诊""]",[],urgent,"[""尽快"", ""急诊""]",[],,True,False
EXT-011,special_population_elderly,quick,老人胸闷乏力冒汗,False,1,7,"[""急诊科"", ""心内科""]",[],emergency,"[""急诊"", ""120""]",[],,True,False
EXT-012,special_population_elderly,quick,老人上腹痛伴恶心,False,1,7,"[""急诊科""]",[],emergency,"[""急诊"", ""120""]",[],,True,False
EXT-013,special_population_elderly,quick,老人突然意识混乱,False,1,7,"[""急诊科"", ""神经内科""]",[],emergency,"[""急诊"", ""120""]",[],,True,False
EXT-014,special_population_elderly,quick,老人跌倒后髋部疼痛,False,1,6,"[""急诊科"", ""骨科""]",[],urgent,"[""尽快"", ""急诊""]",[],,True,False
EXT-015,special_population_elderly,quick,抗凝老人头外伤,False,0,7,"[""急诊科"", ""神经外科""]",[],emergency,"[""急诊"", ""立即就医"", ""120""]",[],,True,False
EXT-016,special_population_elderly,quick,老人发热症状不典型,False,5,7,"[""急诊科"", ""急诊""]",[],urgent,"[""尽快"", ""急诊""]",[],,True,False
EXT-017,special_population_elderly,quick,老人短暂口齿不清恢复,False,3,7,"[""急诊科"", ""神经内科""]",[],emergency,"[""急诊"", ""立即就医""]",[],,True,False
EXT-018,special_population_elderly,quick,老人尿频伴乏力低热,False,6,7,"[""泌尿外科"", ""急诊科"", ""急诊""]",[],urgent,"[""尽快"", ""急诊""]",[],,True,False
EXT-019,special_population_pregnancy,quick,孕早期腹痛阴道出血,False,7,7,"[""妇产科急诊"", ""急诊科"", ""产科急诊"", ""妇科"", ""急诊""]",[],emergency,"[""急诊"", ""120""]",[],,True,False
EXT-020,special_population_pregnancy,quick,孕晚期头痛眼花水肿,False,4,7,"[""急诊科"", ""产科急诊"", ""产科"", ""急诊""]",[],emergency,"[""急诊""]",[],,True,False
EXT-021,special_population_pregnancy,quick,孕期胸闷气短,False,4,7,"[""产科急诊"", ""急诊""]",[],emergency,"[""急诊""]",[],,True,False
EXT-022,special_population_pregnancy,quick,孕期剧烈呕吐不能进食,False,3,7,"[""妇产科"", ""产科"", ""急诊科"", ""急诊""]",[],urgent,"[""尽快"", ""急诊""]",[],,True,False
EXT-023,special_population_pregnancy,quick,产后发热恶露异常,False,5,7,"[""妇产科急诊"", ""妇产科"", ""产科急诊"", ""急诊""]",[],urgent,"[""尽快就医"", ""尽快"", ""急诊""]",[],,True,False
EXT-024,special_population_pregnancy,quick,胎动明显减少,False,2,7,"[""产科""]",[],emergency,"[""急诊""]",[],,True,False
EXT-025,special_population_pregnancy,quick,孕期阴道流液,False,2,7,"[""产科""]",[],emergency,"[""急诊""]",[],,True,False
EXT-026,special_population_pregnancy,quick,产后胸痛气短,False,3,7,"[""急诊科""]",[],emergency,"[""急诊"", ""120""]",[],,True,False
EXT-027,chronic_medication,quick,糖尿病出汗心慌手抖,False,1,7,"[""急诊科"", ""内分泌科""]",[],emergency,"[""急诊"", ""120""]",[],,True,False
EXT-028,chronic_medication,quick,糖尿病恶心呕吐口渴多尿,False,1,7,"[""急诊科""]",[],emergency,"[""急诊"", ""立即就医"", ""120""]",[],,True,False
EXT-029,chronic_medication,quick,高血压190/110伴头痛,False,0,7,"[""急诊科""]",[],emergency,"[""急诊"", ""120""]",[],,True,False
EXT-030,chronic_medication,quick,冠心病患者胸痛,False,1,7,"[""急诊科"", ""心内科""]",[],emergency,"[""急诊"", ""立即就医"", ""120""]",[],,True,False
EXT-031,chronic_medication,quick,肾功能不全发热想自行用药,False,5,7,"[""肾内科"", ""发热门诊"", ""急诊科"", ""急诊""]",[],emergency,"[""急诊""]",[],,True,False
EXT-032,chronic_medication,quick,哮喘喘息加重,False,3,7,"[""急诊科"", ""呼吸内科"", ""急诊""]",[],emergency,"[""急诊"", ""立即就医"", ""120""]",[],,True,False
EXT-033,chronic_medication,quick,抗凝药后黑便,False,2,7,"[""急诊科"", ""消化内科""]",[],emergency,"[""急诊"", ""120""]",[],,True,False
